,spring_3000fps_5000frames
9.563333E1,2.661555E-1
9.566667E1,2.755162E-1
9.570000E1,2.770629E-1
9.573333E1,2.829059E-1
9.576667E1,2.955994E-1
9.580000E1,3.037162E-1
9.583333E1,3.074512E-1
9.586667E1,3.244084E-1
9.590000E1,3.239660E-1
9.593333E1,3.340067E-1
9.596667E1,3.477674E-1
9.600000E1,3.423932E-1
9.603333E1,3.652684E-1
9.606667E1,3.783834E-1
9.610000E1,3.990703E-1
9.613333E1,4.070835E-1
9.616667E1,4.244199E-1
9.620000E1,4.865595E-1
9.623333E1,5.170088E-1
9.626667E1,5.510126E-1
9.630000E1,5.778410E-1
9.633333E1,6.035915E-1
9.636667E1,6.207387E-1
9.640000E1,6.476433E-1
9.643333E1,7.127990E-1
9.646667E1,7.582901E-1
9.650000E1,7.881251E-1
9.653333E1,8.360463E-1
9.656667E1,8.600047E-1
9.660000E1,9.362472E-1
9.663333E1,9.829557E-1
9.666667E1,1.023345E0
9.670000E1,1.056707E0
9.673333E1,1.091727E0
9.676667E1,1.150159E0
9.680000E1,1.202519E0
9.683333E1,1.244469E0
9.686667E1,1.287138E0
9.690000E1,1.311098E0
9.693333E1,1.387091E0
9.696667E1,1.431927E0
9.700000E1,1.464178E0
9.703333E1,1.496962E0
9.706667E1,1.530012E0
9.710000E1,1.529542E0
9.713333E1,1.614023E0
9.716667E1,1.657154E0
9.720000E1,1.691856E0
9.723333E1,1.722679E0
9.726667E1,1.745751E0
9.730000E1,1.753395E0
9.733333E1,1.829445E0
9.736667E1,1.864674E0
9.740000E1,1.884859E0
9.743333E1,1.921902E0
9.746667E1,1.935046E0
9.750000E1,1.958747E0
9.753333E1,1.967900E0
9.756667E1,1.966343E0
9.760000E1,1.976482E0
9.763333E1,2.023101E0
9.766667E1,2.063569E0
9.770000E1,2.085044E0
9.773333E1,2.108129E0
9.776667E1,2.113533E0
9.780000E1,2.121746E0
9.783333E1,2.134126E0
9.786667E1,2.133684E0
9.790000E1,2.132920E0
9.793333E1,2.130023E0
9.796667E1,2.133181E0
9.800000E1,2.129715E0
9.803333E1,2.128196E0
9.806667E1,2.121705E0
9.810000E1,2.119811E0
9.813333E1,2.114667E0
9.816667E1,2.107758E0
9.820000E1,2.099425E0
9.823333E1,2.090871E0
9.826667E1,2.075517E0
9.830000E1,2.077101E0
9.833333E1,2.068538E0
9.836667E1,2.054396E0
9.840000E1,2.045376E0
9.843333E1,2.040614E0
9.846667E1,2.035627E0
9.850000E1,2.012433E0
9.853333E1,1.995341E0
9.856667E1,1.988476E0
9.860000E1,1.973616E0
9.863333E1,1.926895E0
9.866667E1,1.873691E0
9.870000E1,1.859284E0
9.873333E1,1.816105E0
9.876667E1,1.793670E0
9.880000E1,1.771521E0
9.883333E1,1.747786E0
9.886667E1,1.690139E0
9.890000E1,1.638826E0
9.893333E1,1.616132E0
9.896667E1,1.578726E0
9.900000E1,1.544002E0
9.903333E1,1.511154E0
9.906667E1,1.454022E0
9.910000E1,1.408942E0
9.913333E1,1.373168E0
9.916667E1,1.345637E0
9.920000E1,1.446249E0
9.923333E1,1.250356E0
9.926667E1,1.201825E0
9.930000E1,1.172279E0
9.933333E1,1.131101E0
9.936667E1,1.094990E0
9.940000E1,1.066132E0
9.943333E1,1.007688E0
9.946667E1,9.680419E-1
9.950000E1,9.303068E-1
9.953333E1,8.916287E-1
9.956667E1,8.614266E-1
9.960000E1,8.380709E-1
9.963333E1,7.813355E-1
9.966667E1,7.414047E-1
9.970000E1,7.190095E-1
9.973333E1,6.886761E-1
9.976667E1,6.631157E-1
9.980000E1,6.358279E-1
9.983333E1,6.192028E-1
9.986667E1,5.664853E-1
9.990000E1,5.306986E-1
9.993333E1,5.068228E-1
9.996667E1,4.907771E-1
1.000000E2,4.702662E-1
1.000333E2,4.494857E-1
1.000667E2,4.439915E-1
1.001000E2,4.168573E-1
1.001333E2,4.326951E-1
1.001667E2,4.316150E-1
1.002000E2,4.259637E-1
1.002333E2,4.318462E-1
1.002667E2,4.436152E-1
1.003000E2,4.428859E-1
1.003333E2,4.492869E-1
1.003667E2,4.507478E-1
1.004000E2,4.576837E-1
1.004333E2,4.593617E-1
1.004667E2,4.645597E-1
1.005000E2,4.703933E-1
1.005333E2,4.783708E-1
1.005667E2,4.865717E-1
1.006000E2,4.921612E-1
1.006333E2,4.962855E-1
1.006667E2,5.049504E-1
1.007000E2,5.103988E-1
1.007333E2,5.239442E-1
1.007667E2,5.350646E-1
1.008000E2,5.409011E-1
1.008333E2,5.494300E-1
1.008667E2,5.591921E-1
1.009000E2,5.709810E-1
1.009333E2,5.729821E-1
1.009667E2,5.812957E-1
1.010000E2,5.799718E-1
1.010333E2,5.895589E-1
1.010667E2,6.049537E-1
1.011000E2,6.138301E-1
1.011333E2,6.299747E-1
1.011667E2,6.377765E-1
1.012000E2,6.929647E-1
1.012333E2,7.466942E-1
1.012667E2,7.704601E-1
1.013000E2,7.981101E-1
1.013333E2,8.318952E-1
1.013667E2,8.524005E-1
1.014000E2,8.792484E-1
1.014333E2,9.369558E-1
1.014667E2,9.844073E-1
1.015000E2,1.016032E0
1.015333E2,1.041431E0
1.015667E2,1.071680E0
1.016000E2,1.092830E0
1.016333E2,1.154798E0
1.016667E2,1.197382E0
1.017000E2,1.235009E0
1.017333E2,1.272752E0
1.017667E2,1.302533E0
1.018000E2,1.332542E0
1.018333E2,1.383985E0
1.018667E2,1.429894E0
1.019000E2,1.457360E0
1.019333E2,1.490413E0
1.019667E2,1.519943E0
1.020000E2,1.542670E0
1.020333E2,1.590593E0
1.020667E2,1.638527E0
1.021000E2,1.677641E0
1.021333E2,1.700662E0
1.021667E2,1.721324E0
1.022000E2,1.743974E0
1.022333E2,1.750132E0
1.022667E2,1.763784E0
1.023000E2,1.824469E0
1.023333E2,1.847363E0
1.023667E2,1.881987E0
1.024000E2,1.907808E0
1.024333E2,1.912237E0
1.024667E2,1.941775E0
1.025000E2,1.936571E0
1.025333E2,1.934646E0
1.025667E2,1.953680E0
1.026000E2,1.945649E0
1.026333E2,1.945961E0
1.026667E2,1.945823E0
1.027000E2,1.947224E0
1.027333E2,1.945329E0
1.027667E2,1.941875E0
1.028000E2,1.936072E0
1.028333E2,1.932492E0
1.028667E2,1.927885E0
1.029000E2,1.923956E0
1.029333E2,1.924096E0
1.029667E2,1.921205E0
1.030000E2,1.911201E0
1.030333E2,1.910282E0
1.030667E2,1.905413E0
1.031000E2,1.900181E0
1.031333E2,1.892170E0
1.031667E2,1.886183E0
1.032000E2,1.874712E0
1.032333E2,1.869667E0
1.032667E2,1.855560E0
1.033000E2,1.851321E0
1.033333E2,1.841488E0
1.033667E2,1.834975E0
1.034000E2,1.816240E0
1.034333E2,1.816247E0
1.034667E2,1.794418E0
1.035000E2,1.799125E0
1.035333E2,1.780414E0
1.035667E2,1.776130E0
1.036000E2,1.759991E0
1.036333E2,1.738401E0
1.036667E2,1.691581E0
1.037000E2,1.641716E0
1.037333E2,1.624201E0
1.037667E2,1.586975E0
1.038000E2,1.577621E0
1.038333E2,1.540891E0
1.038667E2,1.527074E0
1.039000E2,1.499992E0
1.039333E2,1.442383E0
1.039667E2,1.417890E0
1.040000E2,1.375063E0
1.040333E2,1.351677E0
1.040667E2,1.310910E0
1.041000E2,1.288810E0
1.041333E2,1.233034E0
1.041667E2,1.192163E0
1.042000E2,1.164460E0
1.042333E2,1.128982E0
1.042667E2,1.090728E0
1.043000E2,1.081118E0
1.043333E2,1.012461E0
1.043667E2,9.749173E-1
1.044000E2,9.443199E-1
1.044333E2,9.186858E-1
1.044667E2,8.852648E-1
1.045000E2,8.582942E-1
1.045333E2,8.489553E-1
1.045667E2,7.903255E-1
1.046000E2,7.571548E-1
1.046333E2,7.268578E-1
1.046667E2,7.107783E-1
1.047000E2,6.945943E-1
1.047333E2,6.657655E-1
1.047667E2,6.532424E-1
1.048000E2,6.341484E-1
1.048333E2,6.298285E-1
1.048667E2,5.773950E-1
1.049000E2,5.530908E-1
1.049333E2,5.330142E-1
1.049667E2,5.157387E-1
1.050000E2,5.030576E-1
1.050333E2,4.804273E-1
1.050667E2,4.764306E-1
1.051000E2,4.801751E-1
1.051333E2,4.725056E-1
1.051667E2,4.763595E-1
1.052000E2,4.754249E-1
1.052333E2,4.760213E-1
1.052667E2,4.761410E-1
1.053000E2,4.852212E-1
1.053333E2,4.855080E-1
1.053667E2,4.884461E-1
1.054000E2,4.931540E-1
1.054333E2,4.961616E-1
1.054667E2,5.000333E-1
1.055000E2,5.070536E-1
1.055333E2,5.136685E-1
1.055667E2,5.230271E-1
1.056000E2,5.305955E-1
1.056333E2,5.441982E-1
1.056667E2,5.468262E-1
1.057000E2,5.467517E-1
1.057333E2,5.527377E-1
1.057667E2,5.643708E-1
1.058000E2,5.665626E-1
1.058333E2,5.792784E-1
1.058667E2,5.804382E-1
1.059000E2,6.019493E-1
1.059333E2,6.085006E-1
1.059667E2,6.097616E-1
1.060000E2,6.227047E-1
1.060333E2,6.464228E-1
1.060667E2,6.904619E-1
1.061000E2,7.403589E-1
1.061333E2,7.692424E-1
1.061667E2,7.897336E-1
1.062000E2,8.249018E-1
1.062333E2,8.494748E-1
1.062667E2,8.536945E-1
1.063000E2,8.775539E-1
1.063333E2,9.475282E-1
1.063667E2,9.801852E-1
1.064000E2,1.009264E0
1.064333E2,1.041968E0
1.064667E2,1.059188E0
1.065000E2,1.083725E0
1.065333E2,1.141104E0
1.065667E2,1.194250E0
1.066000E2,1.231597E0
1.066333E2,1.267467E0
1.066667E2,1.294990E0
1.067000E2,1.309403E0
1.067333E2,1.382485E0
1.067667E2,1.419657E0
1.068000E2,1.452234E0
1.068333E2,1.487473E0
1.068667E2,1.495226E0
1.069000E2,1.527377E0
1.069333E2,1.530073E0
1.069667E2,1.548616E0
1.070000E2,1.601865E0
1.070333E2,1.653285E0
1.070667E2,1.672200E0
1.071000E2,1.703304E0
1.071333E2,1.712233E0
1.071667E2,1.725540E0
1.072000E2,1.744149E0
1.072333E2,1.746745E0
1.072667E2,1.751950E0
1.073000E2,1.800409E0
1.073333E2,1.833551E0
1.073667E2,1.872594E0
1.074000E2,1.884962E0
1.074333E2,1.894932E0
1.074667E2,1.904299E0
1.075000E2,1.909944E0
1.075333E2,1.913403E0
1.075667E2,1.922372E0
1.076000E2,1.919183E0
1.076333E2,1.920350E0
1.076667E2,1.918960E0
1.077000E2,1.914867E0
1.077333E2,1.910974E0
1.077667E2,1.908066E0
1.078000E2,1.903443E0
1.078333E2,1.904878E0
1.078667E2,1.899604E0
1.079000E2,1.892029E0
1.079333E2,1.888357E0
1.079667E2,1.883853E0
1.080000E2,1.865682E0
1.080333E2,1.865139E0
1.080667E2,1.859640E0
1.081000E2,1.848326E0
1.081333E2,1.843220E0
1.081667E2,1.825974E0
1.082000E2,1.826881E0
1.082333E2,1.822203E0
1.082667E2,1.807565E0
1.083000E2,1.797733E0
1.083333E2,1.798016E0
1.083667E2,1.779887E0
1.084000E2,1.776276E0
1.084333E2,1.754004E0
1.084667E2,1.704412E0
1.085000E2,1.662018E0
1.085333E2,1.637592E0
1.085667E2,1.610035E0
1.086000E2,1.595823E0
1.086333E2,1.567305E0
1.086667E2,1.558004E0
1.087000E2,1.523200E0
1.087333E2,1.468114E0
1.087667E2,1.435068E0
1.088000E2,1.393283E0
1.088333E2,1.375947E0
1.088667E2,1.346581E0
1.089000E2,1.325875E0
1.089333E2,1.300795E0
1.089667E2,1.241823E0
1.090000E2,1.207735E0
1.090333E2,1.170635E0
1.090667E2,1.158477E0
1.091000E2,1.124325E0
1.091333E2,1.105589E0
1.091667E2,1.082927E0
1.092000E2,1.020384E0
1.092333E2,9.849001E-1
1.092667E2,9.593841E-1
1.093000E2,9.297363E-1
1.093333E2,9.149793E-1
1.093667E2,8.885001E-1
1.094000E2,8.771389E-1
1.094333E2,8.479669E-1
1.094667E2,7.968301E-1
1.095000E2,7.656456E-1
1.095333E2,7.438861E-1
1.095667E2,7.217194E-1
1.096000E2,7.095531E-1
1.096333E2,6.879441E-1
1.096667E2,6.885261E-1
1.097000E2,6.717940E-1
1.097333E2,6.725703E-1
1.097667E2,6.598270E-1
1.098000E2,6.500738E-1
1.098333E2,6.453423E-1
1.098667E2,6.529071E-1
1.099000E2,6.596601E-1
1.099333E2,6.668284E-1
1.099667E2,6.650664E-1
1.100000E2,6.733668E-1
1.100333E2,6.713025E-1
1.100667E2,6.784121E-1
1.101000E2,6.816976E-1
1.101333E2,6.846006E-1
1.101667E2,6.901970E-1
1.102000E2,6.940773E-1
1.102333E2,6.932497E-1
1.102667E2,6.987323E-1
1.103000E2,7.052834E-1
1.103333E2,7.088365E-1
1.103667E2,7.162057E-1
1.104000E2,7.224917E-1
1.104333E2,7.268330E-1
1.104667E2,7.358480E-1
1.105000E2,7.433944E-1
1.105333E2,7.499730E-1
1.105667E2,7.500739E-1
1.106000E2,7.628669E-1
1.106333E2,7.723452E-1
1.106667E2,7.729971E-1
1.107000E2,7.766868E-1
1.107333E2,7.918285E-1
1.107667E2,7.915224E-1
1.108000E2,7.946631E-1
1.108333E2,7.974295E-1
1.108667E2,8.028297E-1
1.109000E2,8.118321E-1
1.109333E2,8.184273E-1
1.109667E2,8.309851E-1
1.110000E2,8.366844E-1
1.110333E2,8.573350E-1
1.110667E2,8.684468E-1
1.111000E2,9.250679E-1
1.111333E2,9.670126E-1
1.111667E2,9.916199E-1
1.112000E2,1.012091E0
1.112333E2,1.040265E0
1.112667E2,1.050384E0
1.113000E2,1.082165E0
1.113333E2,1.209774E0
1.113667E2,1.119516E0
1.114000E2,1.160620E0
1.114333E2,1.208107E0
1.114667E2,1.225292E0
1.115000E2,1.264348E0
1.115333E2,1.282948E0
1.115667E2,1.306688E0
1.116000E2,1.358259E0
1.116333E2,1.407860E0
1.116667E2,1.439088E0
1.117000E2,1.457990E0
1.117333E2,1.483948E0
1.117667E2,1.501471E0
1.118000E2,1.508820E0
1.118333E2,1.660876E0
1.118667E2,1.679060E0
1.119000E2,1.579238E0
1.119333E2,1.623090E0
1.119667E2,1.647203E0
1.120000E2,1.668693E0
1.120333E2,1.694776E0
1.120667E2,1.704773E0
1.121000E2,1.721698E0
1.121333E2,1.720205E0
1.121667E2,1.725905E0
1.122000E2,1.739518E0
1.122333E2,1.731769E0
1.122667E2,1.730986E0
1.123000E2,1.740462E0
1.123333E2,1.733485E0
1.123667E2,1.734975E0
1.124000E2,1.734239E0
1.124333E2,1.730701E0
1.124667E2,1.724352E0
1.125000E2,1.727661E0
1.125333E2,1.720156E0
1.125667E2,1.714816E0
1.126000E2,1.713080E0
1.126333E2,1.709820E0
1.126667E2,1.708478E0
1.127000E2,1.703754E0
1.127333E2,1.697338E0
1.127667E2,1.695734E0
1.128000E2,1.691324E0
1.128333E2,1.684167E0
1.128667E2,1.680999E0
1.129000E2,1.673119E0
1.129333E2,1.669603E0
1.129667E2,1.658708E0
1.130000E2,1.652227E0
1.130333E2,1.646503E0
1.130667E2,1.641376E0
1.131000E2,1.628888E0
1.131333E2,1.628853E0
1.131667E2,1.610768E0
1.132000E2,1.615471E0
1.132333E2,1.597234E0
1.132667E2,1.599157E0
1.133000E2,1.588089E0
1.133333E2,1.572884E0
1.133667E2,1.574025E0
1.134000E2,1.555756E0
1.134333E2,1.559444E0
1.134667E2,1.531357E0
1.135000E2,1.539915E0
1.135333E2,1.518958E0
1.135667E2,1.470492E0
1.136000E2,1.427146E0
1.136333E2,1.404392E0
1.136667E2,1.376955E0
1.137000E2,1.359383E0
1.137333E2,1.335068E0
1.137667E2,1.312836E0
1.138000E2,1.294800E0
1.138333E2,1.251686E0
1.138667E2,1.202105E0
1.139000E2,1.181249E0
1.139333E2,1.150471E0
1.139667E2,1.141051E0
1.140000E2,1.109944E0
1.140333E2,1.081382E0
1.140667E2,1.033738E0
1.141000E2,9.895554E-1
1.141333E2,9.670756E-1
1.141667E2,9.437897E-1
1.142000E2,9.207150E-1
1.142333E2,9.111208E-1
1.142667E2,8.829160E-1
1.143000E2,8.798503E-1
1.143333E2,8.565137E-1
1.143667E2,8.124814E-1
1.144000E2,7.698987E-1
1.144333E2,7.563866E-1
1.144667E2,7.389357E-1
1.145000E2,7.273831E-1
1.145333E2,7.052048E-1
1.145667E2,6.975953E-1
1.146000E2,6.973908E-1
1.146333E2,6.815409E-1
1.146667E2,6.825688E-1
1.147000E2,6.777191E-1
1.147333E2,6.767831E-1
1.147667E2,6.651379E-1
1.148000E2,6.725479E-1
1.148333E2,6.703470E-1
1.148667E2,6.845082E-1
1.149000E2,6.846576E-1
1.149333E2,6.890311E-1
1.149667E2,6.948393E-1
1.150000E2,7.006519E-1
1.150333E2,7.052494E-1
1.150667E2,7.085520E-1
1.151000E2,7.106320E-1
1.151333E2,7.125442E-1
1.151667E2,7.147862E-1
1.152000E2,7.202926E-1
1.152333E2,7.209551E-1
1.152667E2,7.343439E-1
1.153000E2,7.432346E-1
1.153333E2,7.446239E-1
1.153667E2,7.488343E-1
1.154000E2,7.597421E-1
1.154333E2,7.588722E-1
1.154667E2,7.628313E-1
1.155000E2,7.729695E-1
1.155333E2,7.789347E-1
1.155667E2,7.856142E-1
1.156000E2,7.859542E-1
1.156333E2,7.892955E-1
1.156667E2,7.930950E-1
1.157000E2,7.993380E-1
1.157333E2,8.061973E-1
1.157667E2,8.169900E-1
1.158000E2,8.316491E-1
1.158333E2,8.346169E-1
1.158667E2,8.458661E-1
1.159000E2,8.478145E-1
1.159333E2,8.594087E-1
1.159667E2,9.132938E-1
1.160000E2,9.585394E-1
1.160333E2,9.867642E-1
1.160667E2,1.005528E0
1.161000E2,1.023713E0
1.161333E2,1.046687E0
1.161667E2,1.058862E0
1.162000E2,1.207410E0
1.162333E2,1.225678E0
1.162667E2,1.137556E0
1.163000E2,1.173392E0
1.163333E2,1.212768E0
1.163667E2,1.234071E0
1.164000E2,1.266338E0
1.164333E2,1.280656E0
1.164667E2,1.294034E0
1.165000E2,1.298140E0
1.165333E2,1.311887E0
1.165667E2,1.375129E0
1.166000E2,1.412359E0
1.166333E2,1.443468E0
1.166667E2,1.466161E0
1.167000E2,1.480141E0
1.167333E2,1.501816E0
1.167667E2,1.503572E0
1.168000E2,1.526862E0
1.168333E2,1.518330E0
1.168667E2,1.525293E0
1.169000E2,1.539760E0
1.169333E2,1.583612E0
1.169667E2,1.622111E0
1.170000E2,1.655395E0
1.170333E2,1.671120E0
1.170667E2,1.683080E0
1.171000E2,1.698446E0
1.171333E2,1.696807E0
1.171667E2,1.703950E0
1.172000E2,1.704948E0
1.172333E2,1.710466E0
1.172667E2,1.707181E0
1.173000E2,1.706323E0
1.173333E2,1.710749E0
1.173667E2,1.705642E0
1.174000E2,1.709387E0
1.174333E2,1.703790E0
1.174667E2,1.707634E0
1.175000E2,1.704330E0
1.175333E2,1.699960E0
1.175667E2,1.697090E0
1.176000E2,1.694330E0
1.176333E2,1.688473E0
1.176667E2,1.684663E0
1.177000E2,1.682127E0
1.177333E2,1.674294E0
1.177667E2,1.671272E0
1.178000E2,1.664132E0
1.178333E2,1.652609E0
1.178667E2,1.649075E0
1.179000E2,1.644952E0
1.179333E2,1.637952E0
1.179667E2,1.627680E0
1.180000E2,1.616735E0
1.180333E2,1.614612E0
1.180667E2,1.607466E0
1.181000E2,1.595463E0
1.181333E2,1.599022E0
1.181667E2,1.597789E0
1.182000E2,1.574345E0
1.182333E2,1.574421E0
1.182667E2,1.569922E0
1.183000E2,1.551699E0
1.183333E2,1.541906E0
1.183667E2,1.538894E0
1.184000E2,1.524086E0
1.184333E2,1.473508E0
1.184667E2,1.432049E0
1.185000E2,1.407682E0
1.185333E2,1.392193E0
1.185667E2,1.365732E0
1.186000E2,1.353492E0
1.186333E2,1.326153E0
1.186667E2,1.323420E0
1.187000E2,1.295439E0
1.187333E2,1.253015E0
1.187667E2,1.208496E0
1.188000E2,1.193818E0
1.188333E2,1.165604E0
1.188667E2,1.145290E0
1.189000E2,1.129012E0
1.189333E2,1.100300E0
1.189667E2,1.089840E0
1.190000E2,1.075030E0
1.190333E2,1.016071E0
1.190667E2,9.924116E-1
1.191000E2,9.673382E-1
1.191333E2,9.450566E-1
1.191667E2,9.213827E-1
1.192000E2,9.120052E-1
1.192333E2,9.032186E-1
1.192667E2,8.796408E-1
1.193000E2,8.800818E-1
1.193333E2,8.584492E-1
1.193667E2,8.150936E-1
1.194000E2,7.830385E-1
1.194333E2,7.595374E-1
1.194667E2,7.432407E-1
1.195000E2,7.383614E-1
1.195333E2,7.183356E-1
1.195667E2,7.181208E-1
1.196000E2,7.143929E-1
1.196333E2,7.107817E-1
1.196667E2,6.988830E-1
1.197000E2,7.009583E-1
1.197333E2,6.998408E-1
1.197667E2,6.956219E-1
1.198000E2,7.032492E-1
1.198333E2,7.021079E-1
1.198667E2,7.061369E-1
1.199000E2,7.092411E-1
1.199333E2,7.104904E-1
1.199667E2,7.171281E-1
1.200000E2,7.179738E-1
1.200333E2,7.221151E-1
1.200667E2,7.221256E-1
1.201000E2,7.326681E-1
1.201333E2,7.371836E-1
1.201667E2,7.427990E-1
1.202000E2,7.466080E-1
1.202333E2,7.552637E-1
1.202667E2,7.558631E-1
1.203000E2,7.576741E-1
1.203333E2,7.691446E-1
1.203667E2,7.684481E-1
1.204000E2,7.817452E-1
1.204333E2,7.827144E-1
1.204667E2,7.842095E-1
1.205000E2,7.998070E-1
1.205333E2,8.067303E-1
1.205667E2,8.142820E-1
1.206000E2,8.201845E-1
1.206333E2,8.219521E-1
1.206667E2,8.331180E-1
1.207000E2,8.466850E-1
1.207333E2,8.484272E-1
1.207667E2,8.455296E-1
1.208000E2,8.641199E-1
1.208333E2,9.136798E-1
1.208667E2,9.628314E-1
1.209000E2,9.816781E-1
1.209333E2,1.014521E0
1.209667E2,1.031290E0
1.210000E2,1.040835E0
1.210333E2,1.055153E0
1.210667E2,1.069414E0
1.211000E2,1.076764E0
1.211333E2,1.085140E0
1.211667E2,1.149237E0
1.212000E2,1.188561E0
1.212333E2,1.216935E0
1.212667E2,1.245073E0
1.213000E2,1.256661E0
1.213333E2,1.282673E0
1.213667E2,1.291428E0
1.214000E2,1.299663E0
1.214333E2,1.310382E0
1.214667E2,1.364121E0
1.215000E2,1.403739E0
1.215333E2,1.438355E0
1.215667E2,1.450715E0
1.216000E2,1.476247E0
1.216333E2,1.482334E0
1.216667E2,1.494254E0
1.217000E2,1.499683E0
1.217333E2,1.500474E0
1.217667E2,1.505407E0
1.218000E2,1.516299E0
1.218333E2,1.513857E0
1.218667E2,1.516595E0
1.219000E2,1.516097E0
1.219333E2,1.518562E0
1.219667E2,1.511911E0
1.220000E2,1.515591E0
1.220333E2,1.507795E0
1.220667E2,1.506985E0
1.221000E2,1.506614E0
1.221333E2,1.503985E0
1.221667E2,1.495869E0
1.222000E2,1.494780E0
1.222333E2,1.487431E0
1.222667E2,1.487367E0
1.223000E2,1.483404E0
1.223333E2,1.481607E0
1.223667E2,1.479395E0
1.224000E2,1.474667E0
1.224333E2,1.470879E0
1.224667E2,1.467428E0
1.225000E2,1.465710E0
1.225333E2,1.461740E0
1.225667E2,1.458018E0
1.226000E2,1.451639E0
1.226333E2,1.443013E0
1.226667E2,1.444172E0
1.227000E2,1.444662E0
1.227333E2,1.438913E0
1.227667E2,1.433813E0
1.228000E2,1.430390E0
1.228333E2,1.428931E0
1.228667E2,1.426441E0
1.229000E2,1.422682E0
1.229333E2,1.419584E0
1.229667E2,1.417022E0
1.230000E2,1.407797E0
1.230333E2,1.409991E0
1.230667E2,1.403580E0
1.231000E2,1.400914E0
1.231333E2,1.396266E0
1.231667E2,1.376652E0
1.232000E2,1.382134E0
1.232333E2,1.367998E0
1.232667E2,1.368423E0
1.233000E2,1.351870E0
1.233333E2,1.348344E0
1.233667E2,1.354912E0
1.234000E2,1.349491E0
1.234333E2,1.330552E0
1.234667E2,1.333430E0
1.235000E2,1.313083E0
1.235333E2,1.306746E0
1.235667E2,1.310176E0
1.236000E2,1.296636E0
1.236333E2,1.242799E0
1.236667E2,1.205380E0
1.237000E2,1.190450E0
1.237333E2,1.170573E0
1.237667E2,1.146914E0
1.238000E2,1.134220E0
1.238333E2,1.116292E0
1.238667E2,1.105511E0
1.239000E2,1.101282E0
1.239333E2,1.080390E0
1.239667E2,1.030231E0
1.240000E2,9.933910E-1
1.240333E2,9.781904E-1
1.240667E2,9.496339E-1
1.241000E2,9.383148E-1
1.241333E2,9.150656E-1
1.241667E2,9.084676E-1
1.242000E2,8.980713E-1
1.242333E2,9.006546E-1
1.242667E2,8.765291E-1
1.243000E2,8.819138E-1
1.243333E2,8.827403E-1
1.243667E2,8.848858E-1
1.244000E2,8.806909E-1
1.244333E2,8.896363E-1
1.244667E2,8.823636E-1
1.245000E2,8.946334E-1
1.245333E2,9.000805E-1
1.245667E2,8.916577E-1
1.246000E2,8.996664E-1
1.246333E2,9.082885E-1
1.246667E2,9.092933E-1
1.247000E2,9.035630E-1
1.247333E2,9.084980E-1
1.247667E2,9.122568E-1
1.248000E2,9.160013E-1
1.248333E2,9.178811E-1
1.248667E2,9.246784E-1
1.249000E2,9.283889E-1
1.249333E2,9.314626E-1
1.249667E2,9.373693E-1
1.250000E2,9.443288E-1
1.250333E2,9.460797E-1
1.250667E2,9.504413E-1
1.251000E2,9.589927E-1
1.251333E2,9.672430E-1
1.251667E2,9.685503E-1
1.252000E2,9.721418E-1
1.252333E2,9.777672E-1
1.252667E2,9.785840E-1
1.253000E2,9.939642E-1
1.253333E2,9.956218E-1
1.253667E2,9.976324E-1
1.254000E2,1.000645E0
1.254333E2,1.008933E0
1.254667E2,1.006376E0
1.255000E2,1.009075E0
1.255333E2,1.021919E0
1.255667E2,1.016831E0
1.256000E2,1.019247E0
1.256333E2,1.035739E0
1.256667E2,1.029050E0
1.257000E2,1.052425E0
1.257333E2,1.055681E0
1.257667E2,1.053749E0
1.258000E2,1.068745E0
1.258333E2,1.066302E0
1.258667E2,1.081943E0
1.259000E2,1.071997E0
1.259333E2,1.075782E0
1.259667E2,1.080718E0
1.260000E2,1.087407E0
1.260333E2,1.153535E0
1.260667E2,1.186319E0
1.261000E2,1.221121E0
1.261333E2,1.235981E0
1.261667E2,1.248432E0
1.262000E2,1.270788E0
1.262333E2,1.276295E0
1.262667E2,1.280029E0
1.263000E2,1.298197E0
1.263333E2,1.305511E0
1.263667E2,1.357524E0
1.264000E2,1.394447E0
1.264333E2,1.420235E0
1.264667E2,1.442149E0
1.265000E2,1.460255E0
1.265333E2,1.474232E0
1.265667E2,1.479132E0
1.266000E2,1.487734E0
1.266333E2,1.488946E0
1.266667E2,1.497152E0
1.267000E2,1.499207E0
1.267333E2,1.503429E0
1.267667E2,1.513002E0
1.268000E2,1.506183E0
1.268333E2,1.506971E0
1.268667E2,1.498012E0
1.269000E2,1.499844E0
1.269333E2,1.501602E0
1.269667E2,1.499056E0
1.270000E2,1.501411E0
1.270333E2,1.497177E0
1.270667E2,1.493579E0
1.271000E2,1.495106E0
1.271333E2,1.487958E0
1.271667E2,1.484066E0
1.272000E2,1.481368E0
1.272333E2,1.478549E0
1.272667E2,1.475370E0
1.273000E2,1.472342E0
1.273333E2,1.466810E0
1.273667E2,1.463083E0
1.274000E2,1.458830E0
1.274333E2,1.454997E0
1.274667E2,1.452359E0
1.275000E2,1.451417E0
1.275333E2,1.445042E0
1.275667E2,1.439517E0
1.276000E2,1.438817E0
1.276333E2,1.438317E0
1.276667E2,1.430886E0
1.277000E2,1.428706E0
1.277333E2,1.429183E0
1.277667E2,1.423240E0
1.278000E2,1.415184E0
1.278333E2,1.416853E0
1.278667E2,1.410182E0
1.279000E2,1.407956E0
1.279333E2,1.399094E0
1.279667E2,1.397179E0
1.280000E2,1.378157E0
